"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"15827",0.0697508359427547,0.0162260205888422,0.173308239167604,0.301363537345454,0.963675722918691,-612.314023831294
"15828",0.0697508359427547,0.0162260205888422,0.21689391263092,0.301363537345454,0.963675722918691,-612.699032375423
"15829",0.0697508359427547,0.0162260205888422,0.21689391263092,0.301363537345454,0.963675722918691,-612.699032375423
"15830",0.0593658330574395,0.0162260205888422,0.21689391263092,0.301363537345454,0.963675722918691,-612.965786776233
"15831",0.0593658330574395,0.0162260205888422,0.21689391263092,0.255741245814038,0.963675722918691,-613.19751674765
"15832",0.0681119027779777,0.0162260205888422,0.21689391263092,0.270547783527687,0.963675722918691,-612.458025225976
"15833",0.0681119027779777,0.0162260205888422,0.21689391263092,0.270547783527687,0.963675722918691,-612.458025225976
"15834",0.0681119027779777,0.0162260205888422,0.21689391263092,0.270547783527687,0.963675722918691,-612.458025225976
"15835",0.0681119027779777,0.0162260205888422,0.21689391263092,0.270547783527687,0.963675722918691,-612.458025225976
"15836",0.0588108309866865,0.0162260205888422,0.21689391263092,0.270547783527687,0.963675722918691,-613.31685176293
"15837",0.0588108309866865,0.0162260205888422,0.21689391263092,0.270547783527687,0.963675722918691,-613.31685176293
"15838",0.0609970883630821,0.00796273382161091,0.21689391263092,0.270547783527687,0.963675722918691,-612.242210591763
"15839",0.0609970883630821,0.00796273382161091,0.21689391263092,0.270547783527687,1.11327973814872,-611.741880904467
"15840",0.0609970883630821,0.00796273382161091,0.21689391263092,0.270547783527687,1.12776805713764,-611.992566431589
"15841",0.0609970883630821,0.00796273382161091,0.241572741535826,0.270547783527687,1.12776805713764,-612.125422094335
"15842",0.0574718342842496,0.00796273382161091,0.241572741535826,0.239682947148082,1.12776805713764,-611.476922591369
"15843",0.0574718342842496,0.0050786466005468,0.266459387534988,0.239682947148082,1.12776805713764,-612.12600121629
"15844",0.0574718342842496,0.0050786466005468,0.266459387534988,0.239682947148082,1.12776805713764,-612.12600121629
"15845",0.0574718342842496,0.0050786466005468,0.266459387534988,0.239682947148082,1.07460709445049,-612.286213122207
"15846",0.0574718342842496,0.0169340313061117,0.266459387534988,0.385432678830017,1.17218618809398,-612.840263228707
"15847",0.0574718342842496,0.0169340313061117,0.266459387534988,0.385432678830017,1.22625284090438,-613.820726001619
"15848",0.0574718342842496,0.0194488099454101,0.266459387534988,0.385432678830017,1.22625284090438,-613.719333726701
"15849",0.0574718342842496,0.0194488099454101,0.266459387534988,0.385432678830017,1.22625284090438,-613.719333726701
"15850",0.0575815081378559,0.0194488099454101,0.266459387534988,0.385432678830017,1.22625284090438,-613.765640456851
"15851",0.0575815081378559,0.0194488099454101,0.266459387534988,0.317570081086742,1.22625284090438,-613.910738580424
"15852",0.0575815081378559,0.0194488099454101,0.176644750869671,0.317570081086742,1.22625284090438,-612.957304380341
"15853",0.0507429442913749,0.0194488099454101,0.176644750869671,0.317570081086742,1.22625284090438,-613.136985712559
"15854",0.0622506515200204,0.0194488099454101,0.11923287090545,0.166900560794593,1.21878124978682,-616.545933864609
"15855",0.0622506515200204,0.0194488099454101,0.11923287090545,0.166900560794593,1.21878124978682,-616.545933864609
"15856",0.0577177233282533,0.0207884203398471,0.11923287090545,0.166900560794593,1.15697758096075,-612.445906251708
"15857",0.0577177233282533,0.00575516658742888,0.11923287090545,0.134480614416346,1.15697758096075,-611.365845470089
"15858",0.0577177233282533,0.00444233476462891,0.11923287090545,0.130306656757507,1.02364900484058,-612.035613108338
"15859",0.0577177233282533,0.00444233476462891,0.120592142295309,0.130306656757507,1.06643928922143,-611.291160667295
"15860",0.0577177233282533,0.00444233476462891,0.120592142295309,0.0940298761251355,1.06643928922143,-611.825756219757
"15861",0.061108558591632,0.00444233476462891,0.120592142295309,0.17684996266636,1.06643928922143,-611.962203217917
"15862",0.061108558591632,0.00444233476462891,0.154656194137758,0.17684996266636,1.06643928922143,-610.433834930963
"15863",0.061108558591632,0.00444233476462891,0.154656194137758,0.17684996266636,1.06643928922143,-610.433834930963
"15864",0.061108558591632,0.00444233476462891,0.135203128673809,0.17684996266636,1.06643928922143,-611.07654613246
"15865",0.061108558591632,0.00957013013856685,0.135203128673809,0.128038310834261,1.06643928922143,-611.509907133287
"15866",0.061108558591632,0.00957013013856685,0.135203128673809,0.198415565528037,1.06643928922143,-610.923949046996
"15867",0.061108558591632,0.00957013013856685,0.135203128673809,0.198415565528037,1.06643928922143,-610.923949046996
"15868",0.061108558591632,0.00957013013856685,0.135203128673809,0.198415565528037,1.06643928922143,-610.923949046996
"15869",0.061108558591632,0.00957013013856685,0.135203128673809,0.154551138931434,1.06643928922143,-610.759144615793
"15870",0.061108558591632,0.00957013013856685,0.135203128673809,0.154551138931434,0.93545585005301,-612.455405292317
"15871",0.061108558591632,0.00957013013856685,0.135203128673809,0.154551138931434,0.93545585005301,-612.455405292317
"15872",0.0606255456957964,0.00957013013856685,0.123150667263935,0.154551138931434,0.93545585005301,-612.843476248739
"15873",0.0696241047081209,0.0116724156629062,0.123150667263935,0.154551138931434,0.93545585005301,-612.122034848169
"15874",0.0703460517865775,0.0116724156629062,0.123150667263935,0.272712117472993,0.93545585005301,-612.897495665615
"15875",0.0703460517865775,0.0116724156629062,0.123150667263935,0.211762066167254,0.93545585005301,-611.977655650505
"15876",0.0703460517865775,0.0078648305319447,0.123150667263935,0.211762066167254,0.9713007451772,-612.705406319231
"15877",0.0703460517865775,0.01470295566315,0.123150667263935,0.211762066167254,0.9713007451772,-612.692039186004
"15878",0.0703460517865775,0.01470295566315,0.123150667263935,0.211762066167254,0.9713007451772,-612.692039186004
"15879",0.0703460517865775,0.01470295566315,0.123150667263935,0.211762066167254,0.9713007451772,-612.692039186004
"15880",0.0703460517865775,0.01470295566315,0.123150667263935,0.211762066167254,0.9713007451772,-612.692039186004
"15881",0.0703460517865775,0.01470295566315,0.123150667263935,0.211762066167254,0.858824953600063,-612.466926512705
"15882",0.0703460517865775,0.01470295566315,0.123150667263935,0.211762066167254,0.858824953600063,-612.466926512705
"15883",0.0703460517865775,0.01470295566315,0.123150667263935,0.375136121713009,0.858824953600063,-614.72475343424
"15884",0.0669777563161644,0.01470295566315,0.123150667263935,0.375136121713009,0.858824953600063,-615.761057950136
"15885",0.0669777563161644,0.01470295566315,0.251374269469809,0.375136121713009,0.935675533470083,-612.35122514687
"15886",0.0669777563161644,0.01470295566315,0.251374269469809,0.375136121713009,0.969086883938608,-612.328136781444
"15887",0.0669777563161644,0.01470295566315,0.272016069863473,0.375136121713009,0.969086883938608,-612.508746711953
"15888",0.0669777563161644,0.01470295566315,0.272016069863473,0.375136121713009,0.969871912256735,-612.512420121232
"15889",0.0669777563161644,0.01470295566315,0.272016069863473,0.375136121713009,0.969871912256735,-612.512420121232
"15890",0.0669777563161644,0.01470295566315,0.272016069863473,0.375136121713009,0.969871912256735,-612.512420121232
"15891",0.0669777563161644,0.01470295566315,0.226078130554247,0.356074197780922,0.993180992727159,-612.211741128585
"15892",0.0669777563161644,0.01470295566315,0.226078130554247,0.356074197780922,1.00424173664027,-612.358679882567
"15893",0.0669777563161644,0.0166282537204778,0.226078130554247,0.356074197780922,0.913195772391305,-612.260892256615
"15894",0.0669777563161644,0.0194348141766207,0.224382746174649,0.356074197780922,0.907493298716531,-612.574603565147
"15895",0.0669777563161644,0.0194348141766207,0.224382746174649,0.356074197780922,0.907493298716531,-612.574603565147
"15896",0.0669777563161644,0.0194348141766207,0.149796712349634,0.373288760606841,1.04189817184395,-613.734937740038
"15897",0.0679467586399726,0.0194348141766207,0.149796712349634,0.343838287142693,1.04189817184395,-613.905090486777
"15898",0.0679467586399726,0.0194348141766207,0.149796712349634,0.343838287142693,1.04189817184395,-613.905090486777
"15899",0.0548553865544608,0.0194348141766207,0.149796712349634,0.343838287142693,1.36812468383736,-616.679980590728
"15900",0.0548553865544608,0.0194348141766207,0.218452084161054,0.343838287142693,1.36812468383736,-615.838043617419
"15901",0.0548553865544608,0.0194348141766207,0.218452084161054,0.343838287142693,1.0859633337833,-612.798709436299
"15902",0.0548553865544608,0.0194348141766207,0.218452084161054,0.343838287142693,1.11192130171868,-612.399756259564
"15903",0.0548553865544608,0.0128828823848931,0.218452084161054,0.343838287142693,1.21640625115068,-613.340058658731
"15904",0.0576207640460869,0.0128828823848931,0.217255246985148,0.343838287142693,1.21640625115068,-613.643895440032
"15905",0.0576207640460869,0.0128828823848931,0.279190957094473,0.343838287142693,1.21640625115068,-613.655074832442
"15906",0.0576207640460869,0.0128828823848931,0.279190957094473,0.343838287142693,0.992589885660593,-614.218830885596
"15907",0.0576207640460869,0.0128828823848931,0.279190957094473,0.343838287142693,1.24230657381707,-614.293037981579
"15908",0.0576207640460869,0.0128828823848931,0.279190957094473,0.343838287142693,1.28108658664053,-615.477385520985
"15909",0.0576207640460869,0.0128828823848931,0.165859544826508,0.343838287142693,1.28108658664053,-616.59952746423
"15910",0.0576207640460869,0.0128828823848931,0.274524174795853,0.343838287142693,1.28108658664053,-615.430985239786
"15911",0.0576207640460869,0.0137035278064132,0.171713652651351,0.137920574402405,1.28108658664053,-617.123760682986
"15912",0.0576207640460869,0.0137035278064132,0.171713652651351,0.137920574402405,1.28108658664053,-617.123760682986
"15913",0.0576207640460869,0.0137035278064132,0.171713652651351,0.367636550312071,1.2341135695722,-615.444296357133
"15914",0.0578723959436441,0.0137035278064132,0.171713652651351,0.367636550312071,0.967002801672271,-616.304825185877
"15915",0.0578723959436441,0.0137035278064132,0.171713652651351,0.367636550312071,0.967002801672271,-616.304825185877
"15916",0.0578723959436441,0.0137035278064132,0.171713652651351,0.367636550312071,1.17234901894467,-614.258254549627
"15917",0.0578723959436441,0.0137035278064132,0.193160367451371,0.367636550312071,1.17234901894467,-613.699379212198
"15918",0.0578723959436441,0.0137035278064132,0.193160367451371,0.367636550312071,1.17234901894467,-613.699379212198
"15919",0.0591134882719368,0.0137035278064132,0.162848030122714,0.367636550312071,1.12078529589852,-613.944198983535
"15920",0.0591134882719368,0.0137035278064132,0.162848030122714,0.367636550312071,1.12078529589852,-613.944198983535
"15921",0.0626058442412229,0.0137035278064132,0.162848030122714,0.367636550312071,1.12078529589852,-614.455577084212
"15922",0.0626058442412229,0.0138302999326168,0.276493854935068,0.347080893682431,1.12078529589852,-613.355610644336
"15923",0.0626058442412229,0.0110411541896602,0.206535329798401,0.347080893682431,1.14181807012453,-614.294720935473
"15924",0.0626058442412229,0.0110411541896602,0.382273311090175,0.456465202524731,1.14181807012453,-616.946167748272
"15925",0.0626058442412229,0.00872944389984824,0.382273311090175,0.456465202524731,1.15950170211291,-618.387630840304
"15926",0.060973460379081,0.00872944389984824,0.382273311090175,0.394498508668053,1.15950170211291,-616.493160116509
"15927",0.060973460379081,0.00872944389984824,0.382273311090175,0.370132376130648,1.15950170211291,-616.272867283375
"15928",0.060973460379081,0.00872944389984824,0.382273311090175,0.370132376130648,1.15950170211291,-616.272867283375
"15929",0.060973460379081,0.00834487805448519,0.382273311090175,0.370132376130648,1.15950170211291,-616.345526363136
"15930",0.0529605280996736,0.00543855076413337,0.382273311090175,0.370132376130648,1.15950170211291,-618.258197496188
"15931",0.0529605280996736,0.0256505718192573,0.382273311090175,0.640608473249533,1.22088343927235,-615.935858178138
"15932",0.0529605280996736,0.0256505718192573,0.304091895428856,0.403147158675545,1.22088343927235,-614.084261460953
"15933",0.0539263583233937,0.0256505718192573,0.304091895428856,0.409317406357126,1.22088343927235,-614.018965315285
"15934",0.0539263583233937,0.0256505718192573,0.304091895428856,0.409317406357126,1.18920103906494,-613.907081708883
"15935",0.0512638277537054,0.0256505718192573,0.27552674138337,0.409317406357126,1.33691017824695,-614.573826123346
"15936",0.0512638277537054,0.0256505718192573,0.219929530460353,0.409317406357126,1.33261439546178,-614.145398545105
"15937",0.0512638277537054,0.0256505718192573,0.219929530460353,0.305389450018469,1.33261439546178,-614.040818032306
"15938",0.0512638277537054,0.0331639147635121,0.219929530460353,0.305389450018469,1.33261439546178,-616.661676679587
"15939",0.0512638277537054,0.0331639147635121,0.0849917901869812,0.305389450018469,1.14444366493926,-616.301134818292
"15940",0.0512638277537054,0.0331639147635121,0.0849917901869812,0.146069526301094,1.16705639297638,-616.618956487955
"15941",0.0539695260305984,0.0331639147635121,0.0849917901869812,0.469556711669301,1.12089299636925,-615.987992607457
"15942",0.0539695260305984,0.0331639147635121,0.0849917901869812,0.408480072273019,1.25162424991774,-615.603708000363
"15943",0.0539695260305984,0.024987991526,0.0849917901869812,0.408480072273019,1.25162424991774,-615.964080314292
"15944",0.0539695260305984,0.024987991526,0.0849917901869812,0.129757570740338,1.25162424991774,-614.343289736525
"15945",0.0539695260305984,0.024987991526,0.0849917901869812,0.129757570740338,1.25162424991774,-614.343289736525
"15946",0.0539695260305984,0.024987991526,0.133297510889413,0.174708369905012,1.37334778753423,-616.783887240299
"15947",0.0430596228214841,0.024987991526,0.133297510889413,0.174708369905012,1.36411234257722,-617.549654718884
"15948",0.0498491147831599,0.024987991526,0.133297510889413,0.174708369905012,1.35512959627604,-614.510567848253
"15949",0.0498491147831599,0.00788277655478574,0.133297510889413,0.174708369905012,1.35512959627604,-613.567805857853
"15950",0.0498491147831599,0.00788277655478574,0.133297510889413,0.174708369905012,1.35512959627604,-613.567805857853
"15951",0.0498491147831599,0.00788277655478574,0.133297510889413,0.174708369905012,1.35512959627604,-613.567805857853
"15952",0.0498491147831599,0.00788277655478574,0.133297510889413,0.174708369905012,1.35512959627604,-613.567805857853
"15953",0.0498491147831599,0.00788277655478574,0.133297510889413,0.174708369905012,1.25196595524286,-613.294139805447
"15954",0.0498491147831599,0.00788277655478574,0.133297510889413,0.174708369905012,1.25196595524286,-613.294139805447
"15955",0.0505165439359796,0.0075703984488611,0.133297510889413,0.174708369905012,1.25196595524286,-613.007115276234
"15956",0.0505165439359796,0.0208293165401243,0.133297510889413,0.174708369905012,1.25196595524286,-612.991967905977
"15957",0.0505165439359796,0.0208293165401243,0.133297510889413,0.174708369905012,1.25196595524286,-612.991967905977
"15958",0.0505165439359796,0.0208293165401243,0.133297510889413,0.174708369905012,1.4054640317237,-614.522851792733
"15959",0.0505165439359796,0.00626307820894764,0.145857482458703,0.174708369905012,1.29583532150144,-612.622984446037
"15960",0.0505165439359796,0.00626307820894764,0.145857482458703,0.174708369905012,1.29583532150144,-612.622984446037
"15961",0.0505165439359796,0.00626307820894764,0.145857482458703,0.174708369905012,1.29583532150144,-612.622984446037
"15962",0.0505165439359796,0.00626307820894764,0.145857482458703,0.174708369905012,1.29583532150144,-612.622984446037
"15963",0.0505165439359796,0.00626307820894764,0.145857482458703,0.174708369905012,1.29583532150144,-612.622984446037
"15964",0.0505165439359796,0.00626307820894764,0.145857482458703,0.174708369905012,1.29583532150144,-612.622984446037
"15965",0.0505165439359796,0.00626307820894764,0.145857482458703,0.174708369905012,1.29583532150144,-612.622984446037
"15966",0.0505165439359796,0.00626307820894764,0.145857482458703,0.174708369905012,1.29583532150144,-612.622984446037
"15967",0.0505165439359796,0.00626307820894764,0.145857482458703,0.174708369905012,1.25334350569144,-612.588859478213
"15968",0.0505165439359796,0.00626307820894764,0.128249113715022,0.174708369905012,1.22786718399474,-613.850835264055
"15969",0.0505165439359796,0.00626307820894764,0.128249113715022,0.174708369905012,1.32604885385671,-613.952601981812
"15970",0.0505165439359796,0.00886123608021451,0.128249113715022,0.174708369905012,1.23665216165784,-613.111605420943
"15971",0.0505165439359796,0.00886123608021451,0.128249113715022,0.103355149531633,1.23665216165784,-613.030688284445
"15972",0.0555492646535603,0.00886123608021451,0.128249113715022,0.159569479160488,1.17467213903763,-611.268041040744
"15973",0.0555492646535603,0.00886123608021451,0.128249113715022,0.159569479160488,1.17467213903763,-611.268041040744
"15974",0.0555492646535603,0.00886123608021451,0.128249113715022,0.159569479160488,1.17467213903763,-611.268041040744
"15975",0.0555492646535603,0.00886123608021451,0.128249113715022,0.159569479160488,1.17467213903763,-611.268041040744
"15976",0.0555492646535603,0.00886123608021451,0.128249113715022,0.159569479160488,1.18494788015054,-611.325649490678
"15977",0.0555492646535603,0.00886123608021451,0.128249113715022,0.180221479321825,1.13154851610546,-611.675790356967
"15978",0.0555492646535603,0.00886123608021451,0.128249113715022,0.180221479321825,1.08313539236642,-612.178947874855
"15979",0.0555492646535603,0.00886123608021451,0.128249113715022,0.180221479321825,1.08313539236642,-612.178947874855
"15980",0.0585294965246465,0.00886123608021451,0.128249113715022,0.180221479321825,1.08313539236642,-611.116995959322
"15981",0.0585294965246465,0.00886123608021451,0.128249113715022,0.180221479321825,1.08313539236642,-611.116995959322
"15982",0.0585294965246465,0.0089013867731491,0.213496796373018,0.180221479321825,1.08313539236642,-612.198742988895
"15983",0.0585294965246465,0.0089013867731491,0.213496796373018,0.180221479321825,1.08313539236642,-612.198742988895
"15984",0.0585294965246465,0.0089013867731491,0.126261118065388,0.149687349704958,1.08313539236642,-610.859449160974
"15985",0.0585294965246465,0.0089013867731491,0.126261118065388,0.149687349704958,1.08313539236642,-610.859449160974
"15986",0.0541137962788467,0.0089013867731491,0.126261118065388,0.149687349704958,1.08313539236642,-612.567186533102
"15987",0.0685775402324713,0.0089013867731491,0.126261118065388,0.149687349704958,1.08313539236642,-614.943738131614
"15988",0.068214620895114,0.0089013867731491,0.126261118065388,0.149687349704958,1.08313539236642,-614.630554046581
"15989",0.068214620895114,0.0089013867731491,0.126261118065388,0.149687349704958,0.938843164262901,-611.457125715696
"15990",0.068214620895114,0.0089013867731491,0.126261118065388,0.275491598210837,0.995408254235102,-613.786264242007
"15991",0.068214620895114,0.0089013867731491,0.258338410413514,0.211552920147625,0.995408254235102,-615.282206963066
"15992",0.068214620895114,0.0089013867731491,0.258338410413514,0.211552920147625,0.995408254235102,-615.282206963066
"15993",0.0672124031300995,0.0089013867731491,0.258338410413514,0.239155311684702,0.860282122940485,-614.28551427773
"15994",0.0672124031300995,0.0089013867731491,0.258338410413514,0.267746144304494,0.860282122940485,-613.539786957956
"15995",0.0709124710120909,0.0089013867731491,0.258338410413514,0.41312809505805,0.847056689550755,-614.86980535307
"15996",0.0709124710120909,0.0089013867731491,0.165595610605684,0.41312809505805,0.847056689550755,-616.502761093536
"15997",0.0709124710120909,0.0089013867731491,0.212825100401831,0.346143797214596,0.98024875359411,-614.004857646701
"15998",0.0709124710120909,0.0089013867731491,0.212825100401831,0.301023984693946,0.98024875359411,-613.134735870976
"15999",0.0680133950320326,0.0089013867731491,0.16921035142371,0.340995239103535,0.98024875359411,-613.830482151637
"16000",0.0680133950320326,0.0089013867731491,0.16921035142371,0.147066297020077,0.98024875359411,-613.467367316355
"16001",0.0680133950320326,0.0089013867731491,0.16921035142371,0.147066297020077,0.98024875359411,-613.467367316355
"16002",0.0680133950320326,0.0089013867731491,0.16921035142371,0.16565266848491,0.98024875359411,-612.320789696119
"16003",0.0637064500547754,0.0089013867731491,0.16921035142371,0.208428622131672,0.98024875359411,-610.563510306352
"16004",0.0637064500547754,0.0089013867731491,0.16921035142371,0.208428622131672,0.968699775862419,-610.662780793223
"16005",0.0637064500547754,0.0089013867731491,0.16921035142371,0.216850907116,0.968699775862419,-610.697502783319
"16006",0.0637064500547754,0.0089013867731491,0.16921035142371,0.216850907116,0.968699775862419,-610.697502783319
"16007",0.0637064500547754,0.0089013867731491,0.16921035142371,0.233485078363509,0.968699775862419,-610.887079928779
"16008",0.0637064500547754,0.0251299026506528,0.16921035142371,0.233485078363509,1.17444002817259,-617.462283610132
"16009",0.0637064500547754,0.0251299026506528,0.16921035142371,0.367779429805016,1.17444002817259,-616.16274413325
"16010",0.0637064500547754,0.0251299026506528,0.16921035142371,0.367779429805016,1.17444002817259,-616.16274413325
"16011",0.0497027022179173,0.0251299026506528,0.16921035142371,0.367779429805016,1.17444002817259,-615.068370808155
"16012",0.0497027022179173,0.0251299026506528,0.16921035142371,0.4752640067905,1.17444002817259,-616.738601252738
"16013",0.0525252720606969,0.036316780015468,0.16921035142371,0.379352194888476,1.17444002817259,-615.446638015414
"16014",0.0525252720606969,0.0219410235055759,0.16921035142371,0.321242118755995,1.33801296757165,-613.745829417317
"16015",0.0525252720606969,0.0219410235055759,0.16921035142371,0.321242118755995,1.33801296757165,-613.745829417317
"16016",0.0511085896979232,0.0219410235055759,0.16921035142371,0.235342140819595,1.33801296757165,-613.181683410819
"16017",0.0511085896979232,0.0219410235055759,0.16921035142371,0.235342140819595,1.3181595301201,-612.927959185725
"16018",0.0511085896979232,0.0219410235055759,0.16921035142371,0.235342140819595,1.3181595301201,-612.927959185725
"16019",0.0511085896979232,0.0219410235055759,0.16921035142371,0.235342140819595,1.34830292642566,-613.337983687524
"16020",0.0511085896979232,0.0219410235055759,0.16921035142371,0.235342140819595,1.34830292642566,-613.337983687524
"16021",0.0511085896979232,0.0219410235055759,0.16921035142371,0.235342140819595,1.34830292642566,-613.337983687524
"16022",0.0511085896979232,0.010783204737469,0.16921035142371,0.270129295932001,1.34830292642566,-614.569595571746
"16023",0.0511085896979232,0.026970087666753,0.16921035142371,0.553127298830679,1.34830292642566,-616.547901949474
"16024",0.0511085896979232,0.026970087666753,0.16921035142371,0.553127298830679,1.34830292642566,-616.547901949474
"16025",0.0511085896979232,0.026970087666753,0.16921035142371,0.415892224593135,1.34830292642566,-614.742953356111
"16026",0.0511085896979232,0.026970087666753,0.16921035142371,0.453385945916498,1.15215367581152,-615.464799463767
"16027",0.0511085896979232,0.026970087666753,0.257781069622978,0.382511066186696,1.21211870243027,-614.072403721247
"16028",0.0511085896979232,0.026970087666753,0.257781069622978,0.382511066186696,1.21211870243027,-614.072403721247
"16029",0.0511085896979232,0.026970087666753,0.234148078280432,0.382511066186696,1.21211870243027,-613.781467421194
"16030",0.0511085896979232,0.026970087666753,0.218752830641116,0.382511066186696,1.21211870243027,-613.668079190199
"16031",0.0511085896979232,0.0200249368477168,0.218752830641116,0.313818777680986,1.33632747799964,-613.220734033924
"16032",0.0511085896979232,0.0200249368477168,0.225957727684634,0.352838385295122,1.33632747799964,-613.618395715809
"16033",0.0504137649923965,0.0200249368477168,0.225957727684634,0.352838385295122,1.33632747799964,-613.607202836822
"16034",0.0504137649923965,0.0200249368477168,0.225957727684634,0.352838385295122,1.40188688989469,-614.647497776373
"16035",0.0504137649923965,0.0229284275988726,0.225957727684634,0.352838385295122,1.40188688989469,-614.62092553984
"16036",0.0446130034257117,0.0229284275988726,0.225957727684634,0.352838385295122,1.46428223200104,-615.594395794965
"16037",0.0446130034257117,0.0229284275988726,0.225957727684634,0.352838385295122,1.41213025856295,-615.604400494507
"16038",0.0446130034257117,0.0229284275988726,0.225957727684634,0.352838385295122,1.41213025856295,-615.604400494507
"16039",0.0545093978738816,0.0160636393188858,0.225957727684634,0.352838385295122,1.41213025856295,-617.664674282905
"16040",0.0545093978738816,0.0200910490532593,0.225957727684634,0.352838385295122,1.37741643592458,-616.018452952946
"16041",0.0545093978738816,0.0276874464795145,0.225957727684634,0.352838385295122,1.37741643592458,-617.058508006202
"16042",0.045665477501158,0.0187890999299707,0.225957727684634,0.352838385295122,1.49513441688387,-616.042953745498
"16043",0.045665477501158,0.0187890999299707,0.225957727684634,0.352838385295122,1.49513441688387,-616.042953745498
"16044",0.045665477501158,0.0271648607735974,0.225957727684634,0.352838385295122,1.4349332041088,-615.310388882486
"16045",0.045665477501158,0.0271648607735974,0.225957727684634,0.352838385295122,1.4349332041088,-615.310388882486
"16046",0.045665477501158,0.0271648607735974,0.225957727684634,0.352838385295122,1.4349332041088,-615.310388882486
"16047",0.045665477501158,0.0271648607735974,0.202826592403214,0.352838385295122,1.4349332041088,-615.182633562478
"16048",0.045665477501158,0.0271648607735974,0.202826592403214,0.352838385295122,1.41730269915025,-615.130457417818
"16049",0.045665477501158,0.0281388409438146,0.15814234950038,0.352838385295122,1.41730269915025,-615.445425129943
"16050",0.045665477501158,0.0281388409438146,0.15814234950038,0.352838385295122,1.41730269915025,-615.445425129943
"16051",0.045665477501158,0.0281388409438146,0.152388359427027,0.352838385295122,1.41730269915025,-615.530890163253
"16052",0.045665477501158,0.0281388409438146,0.152388359427027,0.352838385295122,1.41730269915025,-615.530890163253
"16053",0.045665477501158,0.0281388409438146,0.152388359427027,0.401581244507829,1.41730269915025,-616.140517566805
"16054",0.0490688306144006,0.0281388409438146,0.152388359427027,0.401581244507829,1.44900926638463,-616.254107339867
"16055",0.0490688306144006,0.0281388409438146,0.152388359427027,0.344235476355348,1.44900926638463,-615.671341054796
"16056",0.0490688306144006,0.0281388409438146,0.152388359427027,0.428332688151138,1.44866751743952,-616.571452776913
"16057",0.0490688306144006,0.0281388409438146,0.152388359427027,0.41854762222889,1.44866751743952,-616.45043045295
"16058",0.0490688306144006,0.0281388409438146,0.201411444400856,0.41854762222889,1.21256216335213,-615.205909361001
"16059",0.0490688306144006,0.0281388409438146,0.201411444400856,0.41854762222889,1.21256216335213,-615.205909361001
"16060",0.0490688306144006,0.0313500974608024,0.201411444400856,0.41854762222889,1.44122403167116,-616.208086597605
"16061",0.0490688306144006,0.0313500974608024,0.201411444400856,0.41854762222889,1.29294742767277,-614.800833841986
"16062",0.0490688306144006,0.0313500974608024,0.201411444400856,0.41854762222889,1.29294742767277,-614.800833841986
"16063",0.0490688306144006,0.0272948455374552,0.219308532077962,0.41854762222889,1.26628793517681,-614.493632693651
"16064",0.0490688306144006,0.0272948455374552,0.279088994433199,0.365860171175903,1.26628793517681,-615.097035983476
"16065",0.0490688306144006,0.0272948455374552,0.279088994433199,0.365860171175903,1.29999263172227,-614.964423334615
"16066",0.0490688306144006,0.0272948455374552,0.279088994433199,0.365860171175903,1.29999263172227,-614.964423334615
"16067",0.0490688306144006,0.0272948455374552,0.279088994433199,0.365860171175903,1.29999263172227,-614.964423334615
"16068",0.0490688306144006,0.0272948455374552,0.279088994433199,0.365860171175903,1.29999263172227,-614.964423334615
"16069",0.0490688306144006,0.0272948455374552,0.136993388243879,0.365860171175903,1.29999263172227,-614.563115107996
"16070",0.0490688306144006,0.0266078489247515,0.245845158121007,0.459645441186008,1.30184869758381,-614.766084489346
"16071",0.0490688306144006,0.0266078489247515,0.277773917723155,0.459645441186008,1.38922246023805,-615.420107800766
"16072",0.0490688306144006,0.0266078489247515,0.277773917723155,0.459645441186008,1.38922246023805,-615.420107800766
"16073",0.0490688306144006,0.0266078489247515,0.334529841590767,0.459645441186008,1.35439580943088,-615.652827972982
"16074",0.0490688306144006,0.0266078489247515,0.334529841590767,0.430262907042937,1.35439580943088,-615.70703585335
"16075",0.0490688306144006,0.0266078489247515,0.334529841590767,0.430262907042937,1.35439580943088,-615.70703585335
"16076",0.0490688306144006,0.0266078489247515,0.334529841590767,0.430262907042937,1.35439580943088,-615.70703585335
"16077",0.0509091180846177,0.0266078489247515,0.334529841590767,0.666944600502245,1.36298954204815,-617.502488884841
"16078",0.0509091180846177,0.0266078489247515,0.433372622585316,0.676109046365994,1.36298954204815,-617.831971263926
"16079",0.0509091180846177,0.0266078489247515,0.433372622585316,0.676109046365994,1.36298954204815,-617.831971263926
"16080",0.0507020982455873,0.0266078489247515,0.433372622585316,0.676109046365994,1.36298954204815,-617.807926167203
"16081",0.0507020982455873,0.0266078489247515,0.433372622585316,0.676109046365994,1.36923405027752,-617.912250189912
"16082",0.0507020982455873,0.0266078489247515,0.16291705610538,0.676109046365994,1.36923405027752,-618.495059398715
"16083",0.0507020982455873,0.0266078489247515,0.16291705610538,0.584149920655228,1.36923405027752,-617.412367612788
"16084",0.0507020982455873,0.0266078489247515,0.393574221422677,0.584149920655228,1.36923405027752,-617.035417188632
"16085",0.0475898704987568,0.0266078489247515,0.393574221422677,0.584149920655228,1.34523946005568,-617.244842462193
